comp_id,smiles,MLP_prediction_score
active,CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,0.05203528865030096
active,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,0.0011388454969366133
active,COc1cc(-c2cnc3cccc(-c4ccc(CC(=O)N5CCS(=O)(=O)CC5)cc4)c3n2)cc(OC)c1OC,4.990821325800729e-07
active,COc1cc(-c2cnc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)c3n2)cc(OC)c1OC,8.272976011626718e-10
active,Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)c3n2)ccc1C(=O)N1CCN(C)CC1,1.7432463694906636e-06
active,Cc1cc(-c2cccc3ncc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)nc23)ccc1CN1CCOCC1,0.00930855546240956
active,Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,0.08356116359072444
active,Cc1cc(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,0.29899624462883323
active,CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,0.0003420960579646476
active,CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCS(=O)(=O)CC6)c(F)c5)c4n3)cn2)CC1,3.909176374166122e-06
active,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,0.03790765461420964
active,CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3ccccc3Nc3ccccc3)cc2)n1,3.5183140864218134e-06
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.3849997920743295
active,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.9998645716723223
active,CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.0001366034412244282
active,C=C(C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.0007802728883781186
active,C=C(C)[C@H]1CCC(C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.0007802728883781186
active,C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.0007871694168129022
active,CC(C#N)C(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,0.007557182903017825
active,C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.0007196782341153749
active,C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.0005756622697606399
active,CC1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,0.00024406354041334603
active,C[C@@H](CO)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.00038659078738257296
active,C[C@@H]1CCN(C(=O)CC2CC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.00025281425073390854
active,Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,9.178942591459837e-05
active,CC1CCN(C(=O)C2CCC(=O)C2)CC1N(C)c1ncnc2[nH]ccc12,2.535080080120114e-06
active,CCN(CC)C(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.012039774154619829
active,C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,9.526107085867863e-05
active,CNC(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.001351380286473203
active,C[C@@H]1CCN(C(=O)C2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.526307585728344e-06
active,CC1CCN(C(=O)C2CCOC2)CC1N(C)c1ncnc2[nH]ccc12,1.0768175880598222e-06
active,C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.045978983410459265
active,C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,0.00021070920028850361
active,CN(c1ncnc2[nH]ccc12)C1CCCCCCC1,7.457092735226956e-05
active,CCC1CCCCC1N(C)c1ncnc2[nH]ccc12,2.6939815172492917e-05
active,CC1CCCCC1N(C)c1ncnc2[nH]ccc12,5.6056263699860335e-05
active,CN(c1ncnc2[nH]ccc12)C1CCCCCC1,7.457092735226956e-05
active,CC1CCN(C(=O)C(C)(C)C#N)CC1N(C)c1ncnc2[nH]ccc12,1.0543367973716248e-05
active,CC1CCN(C(=O)C2CCN(Cc3ccccc3)C2=O)CC1N(C)c1ncnc2[nH]ccc12,7.491123254872758e-05
active,CC1CCCC(N(C)c2ncnc3[nH]ccc23)C1,8.10736019991328e-06
active,CC1CCN(C(=O)c2ccsc2)CC1N(C)c1ncnc2[nH]ccc12,1.9989367556335243e-05
active,CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12,0.030110150503197392
active,CCN(CC)C(=O)OC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.0005226221262465556
active,CN(c1ncnc2[nH]ccc12)C1CCCCC1,7.457092735226956e-05
active,c1ccc2c(c1)C1CCCCC1N2c1ncnc2[nH]ccc12,0.003463344189864045
active,c1nc(N2CCCCC2)c2cc[nH]c2n1,0.8311463073821601
active,CN(c1ncnc2[nH]ccc12)C1CCCCC1(C)C,0.4334559194314777
active,C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.00894828283189957
active,CC1CCC(C)N1c1ncnc2[nH]ccc12,0.9987712155037131
active,c1nc(N2CCC3CCCCC32)c2cc[nH]c2n1,0.9852528308694364
active,CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,0.00015015298759940107
active,CN(c1ncnc2[nH]ccc12)C1CCCC1,7.457092735226956e-05
active,C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,3.5218479145475445e-07
active,COC1CCCCC1N(C)c1ncnc2[nH]ccc12,0.00013451285624627613
active,CCCCCC1CCCCC1N(C)c1ncnc2[nH]ccc12,1.233492754960036e-05
active,Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,0.03761664190122816
active,COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,0.03559079950820078
active,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.00021770924662699266
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCNCC2)ccc1C(F)(F)F,3.869323854913103e-06
active,CN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,3.069330730900938e-06
active,O=CN1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,2.6262697994389257e-05
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCOCC2)ccc1C(F)(F)F,5.248821995001917e-07
active,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,0.0002453819538980931
active,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,0.008047427592523297
active,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,0.0736308777145419
active,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,2.402581079020023e-05
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,0.023687800000403995
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,0.0003346300293789684
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,0.0030072180388422344
active,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,0.5809968947871232
active,O=c1[nH]ccc2c1c1cc(F)ccc1n2-c1ccccc1,0.09257466314316526
active,O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,0.8539565817866004
active,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,0.9999722144369118
active,C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.9999019219723384
active,C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.9999019219723384
active,CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.10402680532354351
active,CC(C)C(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.9934970137488334
active,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,0.7490214529248916
active,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,0.06337989990026166
active,CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(F)(F)F,0.890183708083791
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.5774134676711332
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cccnn3)ccc12,0.9233499619867127
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,0.9592297053121255
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.8835344048185017
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.09601053069462206
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,0.701537951147512
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N4CCOCC4)nc3)ccc12,0.8991995946722993
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,0.42025330452323384
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.22367629902458794
active,CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.9999954794269803
active,NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.20587019309691534
active,CCNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,1.0681326176173776e-06
active,CNC(=O)c1cnc(N)c2cc(-c3ccccc3)sc12,0.0003457335519660478
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12,0.0002236289004509659
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12,5.636750324294518e-05
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12,0.0008760181403395088
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12,0.0018049095179238786
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.0045280222897317104
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCO)c3s2)cc1,0.003786676385601202
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,0.28581846874442185
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,0.11646099972909858
active,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.008118641891808089
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC/1,0.03305705232145609
active,Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,0.04512971841121816
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,0.0003233144354827362
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,0.9668230445101936
active,COc1ccccc1-c1cccn2nc(Nc3ccccc3)nc12,0.3716374364932964
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccccc4)nc23)cc1,0.12952650416732184
active,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccccc4)nc23)c1,0.39809556093082715
active,COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,0.6491763689143599
active,COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,0.671530518100516
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(S(C)(=O)=O)c4)nc23)cc1,0.8290214087460601
active,CS(=O)(=O)c1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,0.5822027393668239
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCOCC5)c4)nc23)cc1,0.01078129715411984
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cc1,0.21085311760604333
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.031885248441008464
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.4916545793003014
active,CN1CCN(Cc2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.11923869966324942
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nc23)cc1,0.028679988829523502
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,0.19197787803585648
active,CN1CCN(C2CCN(c3cccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)c3)CC2)CC1,0.18969918166244087
active,CN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.08427694214429138
active,CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,0.604818658838608
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,0.003917092552473946
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,0.28036215303452205
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)CC1,0.17388310515940908
active,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,0.9995184829700132
active,Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,0.00023083772605289767
active,COc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,0.0001865058696560007
active,Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,0.26197193155493104
active,Cc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,0.13121229442699814
active,CCN(CC)CCC(=O)Nc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)COCC=CCOC2,0.5809779002471711
active,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(OCCN3CCCC3)c2)COC1,0.0011894113777081686
active,O=C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)C1,0.07762011113412223
active,O=C1CCCN1CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,0.1455422490324269
active,C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0.13388822057507327
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0.22352414580960617
active,CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,0.1806417448992923
active,CCN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.9695215748500994
active,CN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.9113154267754597
active,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCNC1,0.08035014506599489
active,O=C1CC[C@H](C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)N1,0.9435492822937354
active,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,0.5525515576656841
active,N[C@H](CO)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.9986870254906328
active,C[C@@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.7513896640722072
active,C[C@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.7513896640722072
active,CC(=O)Nc1ccc(-c2cc(C)nc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.022771446511381063
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C(F)(F)F)cc1,0.27828098996828154
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C)cc1,0.8791907166415847
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)cc1,0.8601423289375028
active,CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,0.0050607271213022765
active,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.9672369264282503
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,0.0657877668050771
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,0.1688379225844379
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4)c3)n2)cc1,0.002303042183698413
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4Cl)c3)n2)cc1,0.4335749504555887
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)n3)n2)cc1,0.0005199355816712635
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)c3)n2)cc1,0.7385796053826377
active,CC(=O)Nc1ccc(-c2ccnc(NC3CCCC(NC(=O)c4c(Cl)cccc4Cl)C3)n2)cc1,0.0009430818149210228
active,N#C[C@H]1CCN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.00017041288910825544
active,N#C[C@@H]1CCN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.00017041288910825544
active,N#CC1CN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.001445982557911156
active,CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,0.04847472631071297
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,0.006121950324340757
active,CC1CCN(C(=O)[C@@H](C)NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C1,0.0007157989274948059
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,0.0007885821311084569
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC1,0.00015868283950554136
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCC1,0.00017971576156650075
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,6.756406098415527e-05
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,0.004477033461456883
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CCCCC1,2.5621034103075445e-07
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,0.31105683529576333
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.11103810446898912
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.11103810446898912
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,0.013360412637915672
active,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,1.2413133990492373e-05
active,CC(C)[C@H](C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,0.00011291975953110555
active,CC[C@H](C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,1.5909400239069575e-05
active,CC(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,7.736342845838469e-06
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1,0.029677737073654644
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,0.00023156026669563916
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,0.0002794286216419061
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-n3ncc4cc(Cl)ccc43)nc12)C(=O)N1CC(C#N)C1,0.18466011378049121
active,Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@@H](C(=O)N4CC(C#N)C4)C(C)(C)C)c3n2)c2ccc(Cl)cc21,0.0026701924094462036
active,Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@@H](C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21,2.1807242275866507e-05
active,CC[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,1.1016733216436169e-05
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,0.0003967538638120079
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,2.8666722172308503e-06
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,0.0018303467164719931
active,COc1ccc2c(-c3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,0.00030144954692076906
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C#N)ccc34)nc12)C(=O)N1CC(C#N)C1,2.2698310862457746e-05
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,0.0010104300065419897
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1,5.786929011328479e-05
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,8.001206890064926e-07
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,0.0002478083481522729
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,0.0008169346837260214
active,CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,0.003885928534145048
active,COc1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cc(OC)c1OC,0.0005633426250028263
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,3.310770415211263e-05
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,4.2688545444811167e-07
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)cc21,7.4303929066616025e-06
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C5CC5)c4n3)cc21,7.96507355741603e-07
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C)C5CC5)c4n3)cc21,7.96507355741603e-07
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,1.5984149949864514e-08
active,CC(=O)N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,1.5984149949864514e-08
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,1.4045243614414519e-11
active,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,3.975535213103884e-07
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12,5.207641233886265e-09
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,6.998849983703767e-09
active,COc1cc(OC)cc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,5.014171562905613e-09
