comp_id,smiles,RF_prediction_score,,
active,Cc1cc(-c2cccc3ncc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)nc23)ccc1CN1CCOCC1,0.245099806,,
active,Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,0.310699478,,
active,Cc1cc(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,0.309415074,,
active,CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,0.195325934,,
active,CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCS(=O)(=O)CC6)c(F)c5)c4n3)cn2)CC1,0.198575033,,
active,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,0.389505371,,
active,CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3ccccc3Nc3ccccc3)cc2)n1,0.334806449,,
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.398364886,,
active,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.824268347,,
active,CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.214497987,,
active,C=C(C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.254413549,,
active,C=C(C)[C@H]1CCC(C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.254413549,,
active,C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.267581195,,
active,CC(C#N)C(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,0.335180256,,
active,C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.307932283,,
active,C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.268787471,,
active,CC1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,0.228538747,,
active,C[C@@H](CO)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.261628359,,
active,C[C@@H]1CCN(C(=O)CC2CC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.319782159,,
active,Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,0.317653553,,
active,CC1CCN(C(=O)C2CCC(=O)C2)CC1N(C)c1ncnc2[nH]ccc12,0.323943777,,
active,CCN(CC)C(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.286764318,,
active,C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.287212179,,
active,CNC(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.288821769,,
active,C[C@@H]1CCN(C(=O)C2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.305260457,,
active,CC1CCN(C(=O)C2CCOC2)CC1N(C)c1ncnc2[nH]ccc12,0.31208957,,
active,C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.324219007,,
active,C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,0.2608494,,
active,CN(c1ncnc2[nH]ccc12)C1CCCCCCC1,0.241709992,,
active,CCC1CCCCC1N(C)c1ncnc2[nH]ccc12,0.25197878,,
active,CC1CCCCC1N(C)c1ncnc2[nH]ccc12,0.251305277,,
active,CN(c1ncnc2[nH]ccc12)C1CCCCCC1,0.241709992,,
active,CC1CCN(C(=O)C(C)(C)C#N)CC1N(C)c1ncnc2[nH]ccc12,0.308923374,,
active,CC1CCN(C(=O)C2CCN(Cc3ccccc3)C2=O)CC1N(C)c1ncnc2[nH]ccc12,0.28886366,,
active,CC1CCCC(N(C)c2ncnc3[nH]ccc23)C1,0.214186818,,
active,CC1CCN(C(=O)c2ccsc2)CC1N(C)c1ncnc2[nH]ccc12,0.298189722,,
active,CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12,0.293019943,,
active,CCN(CC)C(=O)OC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.253398598,,
active,CN(c1ncnc2[nH]ccc12)C1CCCCC1,0.241709992,,
active,c1ccc2c(c1)C1CCCCC1N2c1ncnc2[nH]ccc12,0.434002391,,
active,c1nc(N2CCCCC2)c2cc[nH]c2n1,0.473750158,,
active,CN(c1ncnc2[nH]ccc12)C1CCCCC1(C)C,0.332109167,,
active,C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.32059133,,
active,CC1CCC(C)N1c1ncnc2[nH]ccc12,0.423260195,,
active,c1nc(N2CCC3CCCCC32)c2cc[nH]c2n1,0.502066619,,
active,CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,0.236504076,,
active,CN(c1ncnc2[nH]ccc12)C1CCCC1,0.241709992,,
active,C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.365043193,,
active,COC1CCCCC1N(C)c1ncnc2[nH]ccc12,0.249498223,,
active,CCCCCC1CCCCC1N(C)c1ncnc2[nH]ccc12,0.263253209,,
active,Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,0.377470364,,
active,COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,0.405746959,,
active,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.217456257,,
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCNCC2)ccc1C(F)(F)F,0.180145094,,
active,CN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,0.19469172,,
active,O=CN1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.193869521,,
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCOCC2)ccc1C(F)(F)F,0.173504069,,
active,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,0.266908914,,
active,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,0.373211711,,
active,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,0.293736771,,
active,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,0.29151431,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,0.267567726,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,0.176412879,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,0.199393545,,
active,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,0.395954092,,
active,O=c1[nH]ccc2c1c1cc(F)ccc1n2-c1ccccc1,0.375241301,,
active,O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,0.431570027,,
active,C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,0.805715094,,
active,C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.634823273,,
active,C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.634823273,,
active,CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.576646186,,
active,CC(C)C(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,0.61836527,,
active,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,0.620342643,,
active,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,0.44562409,,
active,CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(F)(F)F,0.666184656,,
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.766683427,,
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cccnn3)ccc12,0.777004085,,
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,0.726103231,,
active,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.737608767,,
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,0.66026562,,
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,0.63553583,,
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N4CCOCC4)nc3)ccc12,0.660064675,,
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,0.670000557,,
active,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0.635407014,,
active,CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.689804511,,
active,NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.583007766,,
active,CCNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,0.269822327,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccccc3)sc12,0.364189295,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12,0.347631619,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12,0.331852837,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12,0.366083995,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12,0.418213494,,
active,CNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.330496709,,
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCO)c3s2)cc1,0.287548642,,
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,0.274339916,,
active,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,0.327101657,,
active,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.311062426,,
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC/1,0.304606902,,
active,Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,0.310626169,,
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,0.257424174,,
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,0.326828144,,
active,COc1ccccc1-c1cccn2nc(Nc3ccccc3)nc12,0.260191352,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccccc4)nc23)cc1,0.265982041,,
active,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccccc4)nc23)c1,0.299622448,,
active,COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,0.274567527,,
active,COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,0.271313677,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(S(C)(=O)=O)c4)nc23)cc1,0.273131675,,
active,CS(=O)(=O)c1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,0.27131421,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCOCC5)c4)nc23)cc1,0.259927697,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cc1,0.260376393,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.222072085,,
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.230476109,,
active,CN1CCN(Cc2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.27103323,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nc23)cc1,0.286052579,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,0.417284042,,
active,CN1CCN(C2CCN(c3cccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)c3)CC2)CC1,0.352903482,,
active,CN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.261902027,,
active,CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,0.249828048,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,0.210524532,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,0.282817645,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)CC1,0.291199582,,
active,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,0.80031227,,
active,Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,0.336830847,,
active,COc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,0.317682217,,
active,Fc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,0.371271759,,
active,Cc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,0.37816713,,
active,CCN(CC)CCC(=O)Nc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)COCC=CCOC2,0.479274156,,
active,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(OCCN3CCCC3)c2)COC1,0.319844419,,
active,O=C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)C1,0.440549767,,
active,O=C1CCCN1CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,0.424269368,,
active,C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0.430530076,,
active,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0.427965974,,
active,CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,0.440980778,,
active,CCN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.478313564,,
active,CN1CCC[C@@H]1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.502663859,,
active,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCNC1,0.498477358,,
active,O=C1CC[C@H](C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)N1,0.548870074,,
active,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,0.559971352,,
active,N[C@H](CO)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.547455637,,
active,C[C@@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.552899904,,
active,C[C@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.552899904,,
active,CC(=O)Nc1ccc(-c2cc(C)nc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.397059349,,
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C(F)(F)F)cc1,0.406704179,,
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C)cc1,0.460620698,,
active,CC(=O)Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)cc1,0.438506558,,
active,CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,0.388674882,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.53723041,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,0.43215289,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,0.432763279,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4)c3)n2)cc1,0.329329991,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4Cl)c3)n2)cc1,0.357980867,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)n3)n2)cc1,0.36068811,,
active,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)c3)n2)cc1,0.351182189,,
active,CC(=O)Nc1ccc(-c2ccnc(NC3CCCC(NC(=O)c4c(Cl)cccc4Cl)C3)n2)cc1,0.305470547,,
active,N#C[C@H]1CCN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.384356522,,
active,N#C[C@@H]1CCN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.384356522,,
active,N#CC1CN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.384773689,,
active,CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,0.374719281,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,0.384307425,,
active,CC1CCN(C(=O)[C@@H](C)NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C1,0.302073164,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,0.390767499,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC1,0.30669972,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCC1,0.30669972,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,0.3130754,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,0.305622387,,
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CCCCC1,0.300640809,,
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,0.376649241,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.39360255,,
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.39360255,,
active,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,0.354322553,,
active,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,0.295933143,,
active,CC(C)[C@H](C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,0.304676853,,
active,CC[C@H](C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,0.294214025,,
active,CC(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,0.297746497,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1,0.502074618,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,0.445826594,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,0.443624324,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-n3ncc4cc(Cl)ccc43)nc12)C(=O)N1CC(C#N)C1,0.504237767,,
active,Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@@H](C(=O)N4CC(C#N)C4)C(C)(C)C)c3n2)c2ccc(Cl)cc21,0.46853622,,
active,Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@@H](C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21,0.501960276,,
active,CC[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,0.530308037,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,0.471905618,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,0.437618943,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,0.469883963,,
active,COc1ccc2c(-c3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,0.423269629,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C#N)ccc34)nc12)C(=O)N1CC(C#N)C1,0.47162749,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,0.455666564,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1,0.463094429,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,0.49140006,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,0.513059675,,
active,C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,0.478887889,,
active,CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,0.452167653,,
active,COc1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cc(OC)c1OC,0.374520776,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,0.341208585,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,0.344055766,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)cc21,0.351753397,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C5CC5)c4n3)cc21,0.28933778,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C)C5CC5)c4n3)cc21,0.28933778,,
active,CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,0.283346126,,
active,CC(=O)N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,0.283346126,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,0.25154686,,
active,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,0.254233503,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12,0.307247471,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,0.252763856,,
active,COc1cc(OC)cc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,0.233213612,,
active,CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,0.212593461,,
active,Cc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,0.215932471,,
active,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12,0.212822823,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cc3F)c(F)c(N3CCOCC3)n2)n[nH]1,0.238883834,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCN(C)CC3)n2)n[nH]1,0.249668759,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)n[nH]1,0.261944934,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(Cl)c(N3CCOCC3)n2)n[nH]1,0.263105243,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)cc(N3CCOCC3)n2)n[nH]1,0.336036741,,
active,Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cc3F)c(F)c(N3CCOCC3)n2)n[nH]1,0.294240094,,
active,Cc1cc(Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,0.309444255,,
active,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,0.242941924,,
