comp_id,smiles,MLP_prediction_score
Z1653291374,Cc1cc(F)cc(S(=O)(=O)NC2(C)CCOC2C2CC2)c1,0.365000703755966
Z1653681577,O=C(NCc1ccc(F)cc1)c1nnc(CN2CCOCC3(CCOCC3)C2)s1,0.0005893979871687823
Z1227992918,Cc1c(C(=O)NC(C(N)=O)c2ccccc2F)cnn1-c1cccc(Cl)c1,0.19768753839507203
Z2154666964,CC(CNC(=O)c1ccnc(C(F)(F)F)c1)c1nc(-c2ccccc2)no1,1.3637215340138556e-08
Z1657325527,O=C(COc1ccc(Cl)cc1)N1CCC(C2CCOC2)CC1,0.0007242557364066887
Z1657501951,CC1OCCC1(C)NC(=O)c1ccnnc1,0.0016299894620249954
Z2155459671,Cc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,6.652076091008817e-05
Z1230400296,O=C(CN1CCC(c2c[nH]c3ncccc23)CC1)N1CCCCC1,0.1378342631996378
Z1231558792,CC(C)Oc1ccc(C(=O)NC2CC=CCC2)cn1,0.08585673650381295
Z2160223578,CCOCC1(c2nc(-c3cccc4ncccc34)no2)CC1,0.03623560834182558
Z1238811096,Cc1ccc(C(CC(=O)O)NC(=O)Cn2c(C)nc3ccccc32)cc1,0.00015006759126721215
Z1246268707,CCc1ccc(C2CCCCCN2C(=O)Cn2cccc(C(F)(F)F)c2=O)o1,3.256439522730159e-06
Z1757837475,COC1CC(c2nnc(C)o2)N(Cc2cccc3c2OC(C)(C)C3)C1,0.18551883789020646
Z2169765272,CCc1cccc(N(CC)S(=O)(=O)c2ccc3c(c2)C(=O)CCC3)c1,0.0001385649810989813
Z1675086203,CC(=O)NCc1nnc(C2CC2)n1C1CC1,0.0021630498414953866
Z1676347263,Cc1nc2c(cc1C(=O)N1CCOCC3(CCC3)C1)c(C)nn2C,0.000729925747333861
Z1675406666,CCc1nnc(C)cc1C(=O)Nc1nc2ccccc2n1C1CCCCC1,8.77944970605057e-07
Z2171192908,Cn1cnc(C(=O)N2CCCC2Cc2ccc(Br)cc2)n1,7.469685953254953e-06
Z1250810906,CC1CCCN1CC(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.7307886600307716e-05
Z1679969051,CCC(=O)N1CCC(NC(=O)c2cncnc2)C1,0.000944372170865112
Z1683597177,Cc1cc(-c2nc(-c3ccc(OCCN(C)C)cc3)no2)n[nH]1,1.5194001561813574e-10
Z1683766494,NC(=O)c1cccc(-c2noc(-c3[nH]c4ccc(Br)cc4c3Cl)n2)c1,2.8046974455263325e-07
Z1684580724,CC1(c2cccc(-c3noc(C4CC4c4ccc5ccccc5c4)n3)c2)NC(=O)NC1=O,0.3138417919897036
Z1550582576,O=C(NCC(=O)N1CCC(CO)C1)c1ccc2c(c1)CCC2,3.3469570685167896e-07
Z1551126155,COC(=O)C(O)CNC(=O)Cc1csc(-c2cccc(C(F)(F)F)c2)n1,1.6936087041503618e-05
Z364103446,CC(NC(=O)C1CC(=O)N(C)c2ccccc21)C1CCCO1,1.04518249045097e-08
Z1551797657,NC(=O)NC(CO)C(=O)N1CCOC(c2cc(F)c(Cl)cc2Cl)C1,0.0006246218390555548
Z905797154,O=C(Cn1cc(Br)cn1)NCC(c1ccc(Cl)cc1)N1CCOCC1,0.029382675873504613
Z941356822,COc1ccc2c(c1)CCN2C(=O)c1cnc2c(cnn2C(C)C)c1,0.03219881240232864
Z775422772,CCN(CCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3)S(C)(=O)=O,1.820593643495024e-05
Z1548848156,CCN1CCC(NC(=O)C(O)c2ccccc2)CC1,3.777490602880824e-06
Z441643258,O=C(CS(=O)(=O)C1CCCC1)N1CCC(Cc2ccccc2)CC1,0.024158935618365074
Z5023653589,CC(CN(C)c1ncnc2[nH]ccc12)NC(=O)c1cccc2cc[nH]c12,0.00020497608136024753
Z2783604943,CCC1(O)CCCN(C(=O)c2cc3cccnc3[nH]2)C1,0.5939114745176555
Z2796264314,Cc1ccc(CN2CCCN(C(=O)c3cc(C(F)(F)F)c[nH]c3=O)CC2)cc1,5.557662964463112e-06
Z2797722413,O=C(c1cc(C(F)(F)F)c[nH]c1=O)N1CCN(CCc2cccs2)CC1,0.0011473993713529077
Z2803268631,CCC1(N)CCN(C(=O)c2cocc2C)CC1,0.12724494941355136
Z2948096428,NC(=O)C1CCCCN1C(=O)c1ncc(C(F)(F)F)cc1Cl,0.0004328825333186533
Z2950225867,COCCN1CCC(NC(=O)c2ccc(F)c3occc23)CC1,0.0004096410003994623
Z2262014739,CCc1cc(NC2CCCC2CO)nc(C)n1,0.09267994443725294
Z2310924465,COC1CCC(NC(=O)NC(C2CCC2)C2CC2)CC1,0.002904430028002076
Z1220504707,Cc1cc(C(=O)N2CCC(NS(C)(=O)=O)C2)sc1-c1ccc(F)cc1,7.428807864989788e-05
Z1668274722,CN1CCC2(CC1)CC(NC(=O)c1cc(N(C)C)nc3ccccc13)c1ccccc1O2,5.052239838851852e-06
Z1261236781,O=C(NCC1(N2CCCCC2)CCOCC1)c1cnc(-c2ccncc2)s1,8.349285114724093e-06
Z284828750,CC(C)CNC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,0.00018627159697547904
Z1551713577,COc1cc(NC(=O)C2=NN(CCO)C(=O)CC2)ccc1N1CCCC1=O,2.9986562627709628e-06
Z1849799788,N#CCN1CC2CCCC2(c2nc(CC3CC3)no2)C1,1.4912495804996866e-06
Z1560240566,CN(CC1(O)CCCC1)C(=O)c1cc(F)cc2cccnc12,2.8409985244079065e-07
Z2067444520,COc1ccc(Cl)c(C(=O)O)c1NS(=O)(=O)c1ccsc1,0.0006207864176910279
Z1564287159,Cc1ccc(S(=O)(=O)NCc2ncn(C)n2)cc1C,2.1116373903230784e-05
Z1563999665,Cc1nc(NCC2(O)CCc3ccccc32)cc(-c2ccccn2)n1,0.9329508502301086
Z450336262,O=C(Nc1nc(CN2CCCCC2)cs1)c1cccc(CS(=O)(=O)c2ccccc2)c1,1.6460453970875033e-05
Z1565271637,COCCN1CCN(C(=O)c2cc3ccc(C)cc3[nH]2)CC1=O,0.00014979076982267903
Z1567532577,CN1CCN(c2ncc(CN3CCCC3C3CCC3)cn2)CC1,0.004519171408954632
Z1568616959,CCc1noc(C(C)N2CCN(CC(C)=Cc3ccccc3)CC2)n1,7.623730014569123e-07
Z2072042586,Cn1nc2c(cc1=O)CN(C(=O)c1sccc1Cl)CC2,0.0010900626872827257
Z2073439822,O=C(Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1)C1CC1,0.0043209217304317525
Z1130416584,CCc1cc(=O)[nH]c(-c2cccc(NC(=O)NCc3cccc(CO)c3)c2)n1,0.00028109001598471963
Z1577137658,Cc1cc(C)n(C(C)CC(=O)N2CCC(Cc3cccnc3)CC2)n1,4.969533754875347e-09
Z1556841252,O=C(OCc1ccccc1)N1CC(S(=O)(=O)NC(CO)Cc2ccc(F)cc2)C1,9.801716961275308e-06
Z1117051087,Cc1noc(C)c1NC(=O)NC(c1ccc2c(c1)OCCO2)C1CC1,0.00021740778770708047
Z1559673776,CC(C)NC(=O)c1ccc(C(=O)Nc2cc(C3CCCC3)[nH]n2)cc1,2.9958056084387963e-06
Z1431741399,O=C(Nc1ccncc1)N1CCC(=Cc2cc(Cl)ccc2Cl)CC1,0.9144772204073975
Z1560824420,CNC(=O)c1cccc(C(=O)N2CCCC2c2nncn2C)c1,0.013664512363133322
Z1561090997,O=C(NC1CCCOc2ccccc21)N1CCCS(=O)(=O)CC1,0.7790494418474215
Z1561900592,COc1ccccc1N1CCN(Cc2cn[nH]c2)CC1,2.9255800798578515e-06
Z2066180981,O=C(NCc1cccnc1)N1CC(c2ccccc2)C2COCCC21,1.1730529595955612e-05
Z2067854756,CCCC(CCC)S(=O)(=O)Cc1nccc(OC)c1OC,0.0002680237446466795
Z104348272,O=C(Cn1nnn(-c2ccccc2)c1=O)Nc1ccccc1,0.03411901285783893
Z397850080,COc1ccc(-c2cc3ncnc(NCC4CCOC4)c3s2)cc1,3.100423756150022e-05
Z1441315086,CN1CCCC2CN(C(=O)c3ccccc3N3CCCCC3)CCC21,1.4836317153289996e-05
Z1130439103,O=C(NCc1cc(F)ccc1F)NC1CCN(C(=O)C2CC2)CC1,0.010071713958225783
Z1131330046,Cc1nc(-c2nnc[nH]2)sc1C(=O)Nc1cccc(CCCc2ccccc2)c1,0.9736515558886766
Z2951392827,CC1(C)CC(=O)NCCN1CC(=O)Nc1ccc(Cl)cc1,0.0008045898653474701
Z2952038335,CCN(Cc1ccoc1)C(=O)c1ccc(OC(F)F)nc1,0.0010281874239759963
Z2952485176,Cc1nocc1NC(=O)NCC1CCCN1CC(F)F,2.5342937013659753e-09
Z2952689302,Cc1cccc2oc(C(=O)N3CCCC3c3cnn(C)c3)cc12,7.1713528791149e-07
Z2955541434,Cc1nn(C)c(C)c1CC(C)NC(=O)c1cccc2c1OCC2,0.00010294979759661607
Z2959442863,Cc1cc(C2CCCN(C(=O)COc3ccc(F)c(F)c3)C2)[nH]n1,0.0003850398443958499
Z2956069877,C1=C(c2c[nH]c3ccccc23)CCN(CCn2cnnn2)C1,0.03720429631318065
Z2956268860,O=C(c1c[nH]cc1Cc1ccccc1)N1CC(O)CC(O)C1,1.4306155170418645e-05
Z2956570673,COc1cc(C(=O)N(C)Cc2sccc2Br)ncn1,2.0502573330424604e-05
Z2957175887,CN(CCC1CCOCC1)C(=O)CC1CC(=O)Nc2ccccc21,1.184999884839095e-05
Z2957199476,Cc1cc(NC(=O)NC2CC2C)cnc1C(F)F,0.008629664166031838
Z2957696520,COc1ccc(CC(=O)Nc2cc(-c3nccn3C)nn2C)c(C)c1,0.9327103364972772
Z2957845675,CC1(C)OCC2CC21NC(=O)Nc1ccnc2ccnn12,0.7761250884177533
Z2958446352,CCc1nc(O)c(C(=O)N2CCN(c3ccnc(C)n3)CC2)cc1C,0.0010777877639710314
Z2959773843,Cn1ncc(CNC(=O)Cc2cccc(C(F)(F)F)n2)n1,0.0003780483219283737
Z2959887494,O=C(NC1c2ccccc2CC12CCOCC2)c1cc2ncccc2o1,1.420714480654667e-05
Z2960357511,CC(C)Cn1[nH]c(CC(=O)N2CC(c3ccccc3)(C(C)C)C2)cc1=O,0.0011670793191556812
Z2961486910,O=C(NCCC1(O)C(=O)Nc2ccccc21)C(F)C(F)(F)F,0.09350711521727995
Z2961704977,Cn1nccc1C1CCCN1C(=O)c1ccc2c(c1)C(=O)NCCO2,1.1917905364764327e-05
Z2961961953,Cc1cc(C(=O)NCCC2CC=CC2)on1,4.029556592964028e-06
Z2963431828,O=C(CCn1cncn1)NC1(c2c(F)cccc2F)COC1,0.0005168184345559995
Z2963473273,CCc1nn(C)c(CC)c1CC(=O)NC1c2ccccc2CCC1O,0.0008490211585147472
Z2963480287,CCC1(CC)CNC(=O)C1NC(=O)c1ccc(-c2ccccc2)o1,3.577907331690336e-08
Z2963659759,CC(C)OC1(C(=O)NC2CC(CO)(c3ccccc3)C2)CCC1,0.00012214719123740644
Z2963740732,O=C(NC12CCCC1C2)c1ccnc(Oc2ccccc2)c1,5.422160839114939e-06
Z2964199682,Cc1nonc1C(=O)N1CCCC(NC(=O)c2ccc(Cl)cc2)C1,0.00524963504367758
Z2964262893,Cc1[nH]c(-c2ncccn2)nc(=O)c1CC(=O)N1CC2CCC2C1,0.000585244958282142
Z2964379018,O=C(CCn1cncn1)N1CCC(C(F)(F)F)C1,0.0005841876224971118
Z2964383752,Cc1c(C(=O)N2CCC(C(F)(F)F)C2)cnn1-c1ccncc1,0.029641385221657185
Z2965106687,COC1CCOCC1NC(=O)CN1Cc2ccccc2C1=O,0.0006806943792330861
Z2965842371,O=C(NC1CCOC12CCCC2)c1ccnc(OCC(F)(F)F)c1,0.947642643623537
Z2966017849,CC1(C2CC2)COCCN1C(=O)Cn1cnc(-c2ccccc2)n1,0.0004100728626971749
Z2966417328,O=C(NC(c1ccncc1)C1CC1)c1cnn2c1OCCC2,0.008591212476713971
Z2966752275,Cc1nc(-c2ccco2)ccc1C(=O)N1CCCNC(=O)C1C,0.0005394537897007571
Z2969153942,CC(CNC(=O)NC1Cc2ccccc2C1O)c1ccc(F)cc1,5.96169067323163e-08
Z2970677865,Clc1cccc(-c2nnc(N3CCCC(Cn4ccnn4)C3)o2)c1,0.9999940694753388
Z2973783106,Cc1cc2cc(CNC(=O)N3CC4CN(C)CC4C3)ccc2[nH]1,6.185008214833174e-05
Z2973854986,O=C(Nc1cn[nH]c1)C1CCN(c2nc(C3CCOCC3)ns2)C1,0.047917577149822435
Z2974470941,Cc1nc(C)c(Br)c(N2CC(c3n[nH]c(C)n3)C2)n1,0.311650612063086
Z2974822477,CCc1cc(NCC2(c3ccccc3)CC(O)C2)nc(C)n1,0.0013223810563583421
Z2974957711,COCc1cc(N2CCCC2c2cncc(Br)c2)ncn1,0.3113086081929836
Z2976088884,O=S(=O)(C1CCN(c2ncc(Cl)cn2)CC1)N1CCCCC1,0.16272072660818282
Z2976432403,Cc1ccnc(N2CCC(c3ccc(S(N)(=O)=O)cc3)CC2)n1,0.00020700943406728382
Z2977610888,CN1CC(CNC(=O)N2CCC(CCF)CC2)C(c2ccccc2)C1,4.711673347304365e-07
Z2978056247,Cc1cnc(CNc2ccc(Br)cc2CO)o1,0.48946021181985955
Z2979108936,Fc1ccc(CNc2nc(Cl)nc3[nH]ccc23)cc1,0.000523594187947743
Z2982742752,CC1COCCN1Cc1cn(CC(O)c2ccc(F)cc2)nn1,0.19356871174651097
Z2983414565,Cc1cc(CNC(C(=O)O)C23CC4CC(CC(C4)C2)C3)c2c(n1)CCCC2,6.76965413820191e-05
Z2994024449,CCCc1nc(Cn2cc(C(O)c3ccccc3)cn2)no1,8.311363892152333e-06
Z2994509173,O=C(NCC12CCCC1C2)c1nnc(-c2cscn2)o1,0.00028265191802782084
Z2995381623,CN(C(=O)Cc1ccn(CC(F)(F)F)n1)c1ccc(Cl)cn1,0.00024043757382377317
Z2415745260,CCC(C)c1csc(NC(=O)N(C)CC(C)(O)c2ccccc2)n1,0.0007822936755161692
Z2437884439,COc1cncc(S(=O)(=O)NC2CCCC(C(=O)O)C2)c1,3.2095944062433556e-07
Z2438358562,CC1CN(CCc2ccc(F)c(F)c2)CC2(CCC2)O1,1.0623611331020945e-06
Z2442876116,Cc1ccc(S(=O)(=O)NC(=O)C2CC3(CCC3)C2)cc1C,0.985115494771743
Z2442887833,CC1=C(C)CC(C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)CC1,0.0017716491556817038
Z2443459489,COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)C1(OC)CC1,0.9827620497286781
Z2446616838,CCn1nccc1C(=O)N1CC(C(=O)O)C(c2ccccc2)C1,0.6118816701889117
Z2454496002,CS(=O)(=O)c1ccc(Cl)c(C(=O)NC(C2CCCCC2)C2CCC2)c1,0.0012066412275697584
Z2460724179,O=C(O)C1(C(=O)NCc2ccccc2OC(F)(F)F)CCCC1,0.0027852049163062933
Z2460729232,CCN(C(=O)CC1CCC(C(=O)O)CC1)C(C)c1ccc(F)cc1,4.7562596994711335e-07
Z2465930852,CCn1cnnc1C1CCCN(c2cc(C(C)(C)C)nc(C(=O)O)n2)C1,7.211435328084575e-06
Z2474826493,CC(C)CC1C(=O)NCCCN1C(=O)c1ccc2ccncc2c1,0.09782122529895182
Z2476791442,CC(C)(C)C(CN)NC(=O)c1ccc(C(=O)O)cc1,4.4737280625011634e-05
Z2479486471,Cc1cc(CC(=O)NCC(C)Oc2cccc(F)c2)on1,0.003776999482985434
Z2479546210,COCC1CC(O)CN1c1nc2c(F)cccc2o1,0.015111619493088667
Z2482901601,Cc1cc(CN(C)C(C(=O)O)c2cc(Cl)cc(Cl)c2)no1,2.1738969670248496e-06
Z2483072533,O=C(O)c1csc(CN2CCC(Oc3ccc(Cl)c(Cl)c3)C2)n1,0.025621865677959755
Z2483101914,COc1ccc2c(c1)OCCN(CCc1ccccc1C(=O)O)C2,1.8014673153509795e-06
Z2495581331,CC(NC(=O)NC1COc2ccccc21)C1CCC(F)(F)CC1,0.0629431465761967
Z2496296588,O=C1Nc2ccccc2CCC1NC(=O)N1CCN(c2ncccc2F)CC1,0.9951462003066949
Z2496540027,Cc1ccccc1C1CCN(C(=O)c2cc(=O)[nH]c3ncn(C)c23)C1,0.00023172711059087423
Z2497943385,Cn1cnc2[nH]c(=O)cc(C(=O)N3CCc4ccc(C(C)(C)C)cc4C3)c21,6.76143504463009e-08
Z2499832235,O=C(CCc1cccnc1)N1CC2CN(c3ccccc3)CC2C1,0.04905868258623537
Z2503670494,Brc1cncc(CNC23CCCCC2C3)c1,0.014361152319171105
Z2504193931,O=C(O)CN(C(=O)Cc1cccc(Cl)c1)C1CCC1,0.015400317884837143
Z2519128746,Cc1cc(C(=O)NC(CC(=O)O)C(F)(F)F)co1,0.0001761590819199831
Z2523347142,CNc1nc(C)ccc1C(=O)NCCOC,0.9644586738749433
Z2523388542,Cc1cc(-c2ccc3c(c2)CCOC3)ccc1O,0.0001558383021543959
Z2595753409,CC1(C(=O)O)CCCC1NC(=O)c1ccc(-c2ccccn2)nc1,0.999820337196456
Z2597403678,O=C(O)c1ccc(CN2CC(CO)C(c3ccsc3)C2)c(Br)c1,0.9264879730896208
Z2601992672,CN(CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(CO)Cc1ccccc1,0.0008411648975787512
Z2603527521,O=C(CN1CCCC(O)(C2CC2)C1)Nc1ccc(N2CCCCC2)nc1,3.4850627844777816e-06
Z2604063937,CN1CCN(Cc2ccc(F)cc2Cl)CCC1=O,0.00014105617810578183
Z2604341251,Cn1nccc1C1OCCCC1CNC(=O)N1CCC(N2CCOCC2)C1,1.3655883469754194e-05
Z3407804903,COC(=O)c1ccc(CNC(=O)CC2(N)CC2)o1.Cl,1.869428119765078e-05
Z2607585151,O=C(O)C(C(=O)NCc1nc(-c2ccncc2)no1)C1CCCC1,1.3350258493789258e-08
Z2612209306,O=C(NCCOc1cccc(Cl)c1)NC1CC(O)C12CCC2,0.68413400787143
Z2612467496,COC1CCCN(c2cc(N3CCC(C)(O)CC3)ncn2)CC1,0.9976742251587183
Z2616176421,CC(C)CC1COCCN1C(=O)NCc1cccc(N2CCOCC2)n1,0.40625990827683195
Z2619560707,O=C1CN(c2ccc(NC(=O)NC3CC(O)C34CCC4)cc2Cl)CCN1,0.8911721609670884
Z2619736476,CC(C)c1ccc(-c2nnc(NC(=O)NC3CCC(O)C(C)C3)s2)cc1,0.00024940809254194975
Z2644558844,O=C1CCCC(C(=O)Nc2ccc3ccn(C(F)F)c3c2)N1,0.008809747944135285
Z1262843063,COc1cccc(C2CCN(CCN3C(=O)NC4(CCCC4)C3=O)CC2)c1,0.005299305037720114
Z1486541087,CC(C)(C)c1nccc(N2CCC(N3CCCNC3=O)CC2)n1,0.004113041017645247
Z1264352355,CC(Oc1cccc(Br)c1)C(=O)Nc1cnn(CC(=O)NC2CC2)c1,1.9684023809070716e-05
Z1265524089,CC(=O)c1cccc(OCC(=O)NCC2(N3CCCCC3)CCN(C)CC2)c1,0.005327033466210901
Z1267187666,Cc1cc(C(=O)Nc2cccc(-c3nnc(C)o3)c2)[nH]n1,0.0009870049770089764
Z1270855856,CCn1nc(C)c(S(=O)(=O)N2CCOC(c3ccccc3)C2)c1C,0.0032637920516864864
Z1271278279,CN(CCC#N)S(=O)(=O)NC1CC1(C)c1ccccc1,0.35654558688779875
Z1271475512,Cc1nn(C)c(C)c1CNS(=O)(=O)c1cnn(C)c1,0.003763308466456843
Z2439150065,Cc1cc(C)n(-c2ccc(CC(=O)N3CCC4(CCNC4)C3)cc2)n1,0.02184298989706384
Z1272484546,CCc1cc(Nc2ccc(Oc3ccc(C)nn3)cc2)n2ncnc2n1,0.30613392470270007
Z1272780346,Cc1cc(N2CCCC(Nc3ncnc4cccc(F)c34)C2=O)n(C)n1,3.301778983390908e-06
Z1693587351,O=C(CN1C(=O)NC2(CCCC2)C1=O)NC(Cc1ccccc1)C(=O)N1CCOCC1,3.767130956580316e-06
Z1273687982,Cn1c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)cc2cc(C(F)(F)F)ccc21,0.0010004589710118925
Z1273927982,CC(C)c1nn(C)c2sc(C(=O)NC(C)c3cc(F)ccc3N3CCN(C)CC3)cc12,6.635620763581633e-07
Z1274401612,NC(=O)C(NC(=O)c1cn(Cc2cccnc2)nn1)c1ccccc1F,0.5853963748937366
Z1696956667,CCC(Cc1ccc(NS(=O)(=O)N2CCOCC2)cc1)C(=O)O,0.0007650908726536037
Z1303176700,CN1C2CCC1CN(C(=O)c1ccccc1Oc1cccnc1)CC2,3.2233413349264443e-07
Z1282600405,CCN(CC)C1CCN(C(=O)NCc2ccc(C#N)cc2)C1,0.000404683557125177
Z1284039282,CCCNC(=O)C(C)NC(=O)NCc1ccc(Oc2ccccc2F)c(F)c1,1.781704087208918e-05
Z1407872149,Cc1nn(C)c2c1N(C(=O)C(C)Oc1ccc(Cl)cc1Cl)CCO2,6.594731643222252e-07
Z1376357202,CNC(=O)c1ccc(Cn2nnc3c(cnn3C)c2=O)cc1,3.953460805976337e-05
Z1699303960,CNC(=O)C1CN(c2ncnc3sccc23)C1,6.516359634199011e-05
Z1986667910,Cc1nn(C(C)C)cc1CN1CCOC(c2cnn(C)c2)C1,0.01444283050160577
Z1410474434,Cc1ccc(S(=O)(=O)n2ccc(C(=O)NCCC(=O)NC(N)=O)c2)cc1,0.043536993458873074
Z1410823157,CC(c1ccccc1)N(CC(N)=O)C(=O)CN1C(=O)CCOc2ccccc21,2.0343388985650786e-06
Z1412163468,Cc1coc(-c2cccc(NC(=O)c3ccnn3C)c2)n1,0.005513479423083115
Z1864149814,O=C(Cc1cccc(Cl)c1)Nc1cnccc1-c1ccccc1,0.002099281379055417
Z1313169207,Nc1c(C(=O)N2CCN(C(=O)c3cccc(Cl)c3Cl)CC2)[nH]c(=O)[nH]c1=O,0.11242065650879221
Z1704273957,CCOc1nc(C(=O)N2CC(C(=O)NC)C2)cc2ccccc12,0.0005089899367997791
Z1815642886,Cc1ccccc1C1(CNC(C)c2nnnn2C)CCOCC1,0.7262533606110431
Z1816695768,O=C1CN(c2ccnc(C(=O)NC(c3ccccc3)C3CCOCC3)c2)CCN1,0.0005799411509393971
Z1787709518,COC1CN(C(=O)c2cccc(-c3ncn[nH]3)c2)CCC1C,0.0228469007243081
Z1883253394,CC(C)(C)C1CN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)c2ccccc21,3.729441279678554e-07
Z1820641767,CC(CNC(=O)c1cc(-c2cccs2)nc2ccccc12)N1CCCCC1=O,3.7411098247848604e-06
Z1941330631,O=C(c1ccccc1)N1CCCN(C(=O)c2cc3nccnc3cc2F)CC1,0.09749922262634136
Z1715600845,COc1ncccc1NS(=O)(=O)N1CCCC1C,0.0003498611514340476
Z2445171206,CC(C)C(c1ccccc1)c1nc(CC2CCNCC2)no1,1.1149548053386423e-06
Z2436990355,CNCCC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2)nc1,2.709585698522956e-07
Z1579165647,CC(C)C1CC(NS(=O)(=O)c2cn[nH]c2)CCO1,0.0001821047174312415
Z1134893179,COc1ccc(OC)c(NC(=O)C2=C(C)NC(=O)NC2c2ccc3c(c2)CC(C)(C)O3)c1,0.0018748839702257966
Z1197804396,Cc1noc(-c2cc(-c3ccc(C)o3)n[nH]2)n1,1.416477638544525e-05
Z2479077598,Cc1cc(S(=O)(=O)NC(=O)C2CC2C2CCC2)sc1C,3.275461451547348e-05
Z2482940391,CN(C1CCN(C(C(=O)O)c2ccccc2C(F)(F)F)CC1)S(C)(=O)=O,4.69182072169561e-06
Z1581920836,Cc1ccc(CC(=O)NC2CCS(=O)(=O)C2)cc1O,8.595542996267112e-06
Z1280140754,O=C(CCN1C(=O)C2C3CCC(O3)C2C1=O)NCc1ccccc1-n1ccnc1,0.00016922574595986778
Z433263800,CS(=O)(=O)NC1CCCN(C(=O)Nc2cccc(-c3nnc4n3CCC4)c2)C1,0.0016478252952139099
Z1146828843,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(F)c(C(F)(F)F)c1,0.7121916633992337
Z1147361087,Cn1ccc(NC(=O)NCC2CCN(Cc3ccccc3)CC2)n1,1.7461397640295538e-06
Z1663789870,Cc1cc(-c2nnc(CCc3nc(-c4ccccn4)no3)o2)c2ccccc2n1,4.238604155240284e-09
Z2207437291,N#Cc1ccc(OC2CCN(C(=O)C3CC(c4ccc(F)cc4)C3)C2)nc1,2.690509301861808e-07
Z1664548833,CNC(=O)c1cccc(-c2nnc(C(C)(C)C)o2)c1,2.736666497258207e-05
Z872506950,Fc1ccc(-n2nc(CN3CCOCC3)c3c2CCC3)cc1,0.31456726987955375
Z2228713183,O=C(c1cc(Cl)cc2cccnc12)N1CC2C(CO)C2C1,0.0001839221398375235
Z1155722131,CC(NC(=O)c1c[nH]cc1-c1cnn(-c2ccccc2)c1)c1cc(F)c(F)c(F)c1,0.09958511476592008
Z230801774,CC1c2cc3c(cc2C2(CCCC2)CN1C(=O)c1cc2ccccc2c(=O)[nH]1)OCCO3,0.0006844578371242667
Z1591198548,CCc1ccnc(C(=O)N2CCN(Cc3noc(C)n3)CC2)c1,5.893166301256373e-07
Z218716022,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C(=O)NC3CC3)cc2)c(C)c1,1.934171071643096e-06
Z2091971545,O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCOc2cc(O)ccc2C1,0.07735997228166494
Z2091982406,O=C(C1CC(=O)N(c2c(F)cccc2F)C1)N1CCOc2cc(O)ccc2C1,0.009555587634914046
Z1158308302,Cc1c(C(=O)N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)nnn1-c1ccc(F)c(Cl)c1,0.0035428633701702194
Z2092813862,CC(C)Oc1cccc(C(=O)NC2CC3CCC(C2)N3CC(=O)N(C)C)n1,2.1064481917687346e-05
Z2092879323,COc1cccc(Cl)c1CNc1ccc2nc(C)nn2n1,2.2213643955430492e-05
Z1241695774,COc1ccc2ccccc2c1CNCC1(O)Cc2ccccc2C1,7.271085444000388e-07
Z2099685997,CC1CC(C(=O)NCC(CO)C(C)C)CCO1,0.7135894447418819
Z1603444004,CC(CC(=O)O)NC(=O)c1ccc(CC#N)cc1,0.00012225866157769552
Z1174819450,N#CCCN(C(=O)c1cc(C2CC2)on1)c1ccc(F)cc1,0.00015723009462477265
Z274537326,COc1ccc(C(C)C)cc1S(=O)(=O)Nc1ccccc1C,4.1309065064847024e-07
Z928443598,CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCC(=O)O,0.016079788050677432
Z1983385811,NC(=O)c1cc(NC(=O)C(Cc2ccccc2)Cc2ccccc2)ccc1F,0.0006379023475005881
Z1610444291,O=C(c1ccccc1)N1CCCC(C(=O)N2CCCC2c2ncc[nH]2)C1,0.00020011401812863733
Z1611841271,O=C1CNC(=O)N1c1ccc(Cc2nc3ccccc3s2)cc1,4.52075558325796e-07
Z3002243679,CCC1C(=O)NCCCN1C(=O)C(C)(C)Oc1ccc(OC)cc1,3.297893990982128e-06
Z3002323163,CC(C)(C(=O)N1CC(N)C2(CCC2)C1)C(F)(F)F,0.9995231751953046
Z3009004929,CN(CCF)S(=O)(=O)c1c[nH]c2cc(Br)ccc12,0.0008415198740808318
Z3027211114,CC(C)N(C)C(=O)NCCc1c[nH]c2cnc(Cl)cc12,0.9680820291580697
Z3042518780,Cc1cnc(N2CCN(C)C3(CCOC3)C2)c(Br)c1,0.11526799560994816
Z3043064154,Cn1nccc1C1CN(C(=O)CC2CCCCC2)CC1N,7.05843288632459e-06
