comp_id,smiles,RF_prediction_score,,
Z2160223578,CCOCC1(c2nc(-c3cccc4ncccc34)no2)CC1,0.218244836,,
Z1238811096,Cc1ccc(C(CC(=O)O)NC(=O)Cn2c(C)nc3ccccc32)cc1,0.230757736,,
Z1246268707,CCc1ccc(C2CCCCCN2C(=O)Cn2cccc(C(F)(F)F)c2=O)o1,0.249154038,,
Z1757837475,COC1CC(c2nnc(C)o2)N(Cc2cccc3c2OC(C)(C)C3)C1,0.347195095,,
Z2169765272,CCc1cccc(N(CC)S(=O)(=O)c2ccc3c(c2)C(=O)CCC3)c1,0.202794315,,
Z1675086203,CC(=O)NCc1nnc(C2CC2)n1C1CC1,0.298793999,,
Z1676347263,Cc1nc2c(cc1C(=O)N1CCOCC3(CCC3)C1)c(C)nn2C,0.482377174,,
Z1675406666,CCc1nnc(C)cc1C(=O)Nc1nc2ccccc2n1C1CCCCC1,0.376017499,,
Z2171192908,Cn1cnc(C(=O)N2CCCC2Cc2ccc(Br)cc2)n1,0.303201416,,
Z1250810906,CC1CCCN1CC(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0.346449641,,
Z1679969051,CCC(=O)N1CCC(NC(=O)c2cncnc2)C1,0.333155858,,
Z1683597177,Cc1cc(-c2nc(-c3ccc(OCCN(C)C)cc3)no2)n[nH]1,0.206135488,,
Z1683766494,NC(=O)c1cccc(-c2noc(-c3[nH]c4ccc(Br)cc4c3Cl)n2)c1,0.484411338,,
Z1684580724,CC1(c2cccc(-c3noc(C4CC4c4ccc5ccccc5c4)n3)c2)NC(=O)NC1=O,0.291416097,,
Z1550582576,O=C(NCC(=O)N1CCC(CO)C1)c1ccc2c(c1)CCC2,0.298345666,,
Z1551126155,COC(=O)C(O)CNC(=O)Cc1csc(-c2cccc(C(F)(F)F)c2)n1,0.351801158,,
Z364103446,CC(NC(=O)C1CC(=O)N(C)c2ccccc21)C1CCCO1,0.22207315,,
Z1551797657,NC(=O)NC(CO)C(=O)N1CCOC(c2cc(F)c(Cl)cc2Cl)C1,0.376024776,,
Z905797154,O=C(Cn1cc(Br)cn1)NCC(c1ccc(Cl)cc1)N1CCOCC1,0.4374627,,
Z941356822,COc1ccc2c(c1)CCN2C(=O)c1cnc2c(cnn2C(C)C)c1,0.415688432,,
Z775422772,CCN(CCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3)S(C)(=O)=O,0.258350868,,
Z1548848156,CCN1CCC(NC(=O)C(O)c2ccccc2)CC1,0.20027913,,
Z441643258,O=C(CS(=O)(=O)C1CCCC1)N1CCC(Cc2ccccc2)CC1,0.318479473,,
Z5023653589,CC(CN(C)c1ncnc2[nH]ccc12)NC(=O)c1cccc2cc[nH]c12,0.352519208,,
Z2783604943,CCC1(O)CCCN(C(=O)c2cc3cccnc3[nH]2)C1,0.336522131,,
Z2796264314,Cc1ccc(CN2CCCN(C(=O)c3cc(C(F)(F)F)c[nH]c3=O)CC2)cc1,0.387917993,,
Z2797722413,O=C(c1cc(C(F)(F)F)c[nH]c1=O)N1CCN(CCc2cccs2)CC1,0.427486797,,
Z2803268631,CCC1(N)CCN(C(=O)c2cocc2C)CC1,0.36046565,,
Z2948096428,NC(=O)C1CCCCN1C(=O)c1ncc(C(F)(F)F)cc1Cl,0.333068764,,
Z2950225867,COCCN1CCC(NC(=O)c2ccc(F)c3occc23)CC1,0.354325276,,
Z2262014739,CCc1cc(NC2CCCC2CO)nc(C)n1,0.326503019,,
Z2310924465,COC1CCC(NC(=O)NC(C2CCC2)C2CC2)CC1,0.249206486,,
Z1220504707,Cc1cc(C(=O)N2CCC(NS(C)(=O)=O)C2)sc1-c1ccc(F)cc1,0.344787712,,
Z1668274722,CN1CCC2(CC1)CC(NC(=O)c1cc(N(C)C)nc3ccccc13)c1ccccc1O2,0.300293151,,
Z1261236781,O=C(NCC1(N2CCCCC2)CCOCC1)c1cnc(-c2ccncc2)s1,0.379973122,,
Z284828750,CC(C)CNC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,0.348438998,,
Z1551713577,COc1cc(NC(=O)C2=NN(CCO)C(=O)CC2)ccc1N1CCCC1=O,0.273698103,,
Z1849799788,N#CCN1CC2CCCC2(c2nc(CC3CC3)no2)C1,0.320389895,,
Z1560240566,CN(CC1(O)CCCC1)C(=O)c1cc(F)cc2cccnc12,0.330903761,,
Z2067444520,COc1ccc(Cl)c(C(=O)O)c1NS(=O)(=O)c1ccsc1,0.250705332,,
Z1564287159,Cc1ccc(S(=O)(=O)NCc2ncn(C)n2)cc1C,0.286394399,,
Z1563999665,Cc1nc(NCC2(O)CCc3ccccc32)cc(-c2ccccn2)n1,0.265562862,,
Z450336262,O=C(Nc1nc(CN2CCCCC2)cs1)c1cccc(CS(=O)(=O)c2ccccc2)c1,0.257408665,,
Z1565271637,COCCN1CCN(C(=O)c2cc3ccc(C)cc3[nH]2)CC1=O,0.316851153,,
Z1567532577,CN1CCN(c2ncc(CN3CCCC3C3CCC3)cn2)CC1,0.328104648,,
Z1568616959,CCc1noc(C(C)N2CCN(CC(C)=Cc3ccccc3)CC2)n1,0.278596347,,
Z2072042586,Cn1nc2c(cc1=O)CN(C(=O)c1sccc1Cl)CC2,0.280882397,,
Z2073439822,O=C(Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1)C1CC1,0.382616086,,
Z1130416584,CCc1cc(=O)[nH]c(-c2cccc(NC(=O)NCc3cccc(CO)c3)c2)n1,0.26402311,,
Z1577137658,Cc1cc(C)n(C(C)CC(=O)N2CCC(Cc3cccnc3)CC2)n1,0.306847636,,
Z1556841252,O=C(OCc1ccccc1)N1CC(S(=O)(=O)NC(CO)Cc2ccc(F)cc2)C1,0.313102302,,
Z1117051087,Cc1noc(C)c1NC(=O)NC(c1ccc2c(c1)OCCO2)C1CC1,0.275343057,,
Z1559673776,CC(C)NC(=O)c1ccc(C(=O)Nc2cc(C3CCCC3)[nH]n2)cc1,0.296964867,,
Z1431741399,O=C(Nc1ccncc1)N1CCC(=Cc2cc(Cl)ccc2Cl)CC1,0.2748688,,
Z1560824420,CNC(=O)c1cccc(C(=O)N2CCCC2c2nncn2C)c1,0.356353218,,
Z1561090997,O=C(NC1CCCOc2ccccc21)N1CCCS(=O)(=O)CC1,0.329338006,,
Z1561900592,COc1ccccc1N1CCN(Cc2cn[nH]c2)CC1,0.207344342,,
Z2066180981,O=C(NCc1cccnc1)N1CC(c2ccccc2)C2COCCC21,0.277117176,,
Z2067854756,CCCC(CCC)S(=O)(=O)Cc1nccc(OC)c1OC,0.302147569,,
Z104348272,O=C(Cn1nnn(-c2ccccc2)c1=O)Nc1ccccc1,0.300556532,,
Z397850080,COc1ccc(-c2cc3ncnc(NCC4CCOC4)c3s2)cc1,0.290984137,,
Z1441315086,CN1CCCC2CN(C(=O)c3ccccc3N3CCCCC3)CCC21,0.324697313,,
Z1130439103,O=C(NCc1cc(F)ccc1F)NC1CCN(C(=O)C2CC2)CC1,0.34072832,,
Z1131330046,Cc1nc(-c2nnc[nH]2)sc1C(=O)Nc1cccc(CCCc2ccccc2)c1,0.313243463,,
Z2951392827,CC1(C)CC(=O)NCCN1CC(=O)Nc1ccc(Cl)cc1,0.312571305,,
Z2952038335,CCN(Cc1ccoc1)C(=O)c1ccc(OC(F)F)nc1,0.272628134,,
Z2952485176,Cc1nocc1NC(=O)NCC1CCCN1CC(F)F,0.295118362,,
Z2952689302,Cc1cccc2oc(C(=O)N3CCCC3c3cnn(C)c3)cc12,0.448772621,,
Z2955541434,Cc1nn(C)c(C)c1CC(C)NC(=O)c1cccc2c1OCC2,0.378380928,,
Z2959442863,Cc1cc(C2CCCN(C(=O)COc3ccc(F)c(F)c3)C2)[nH]n1,0.366486249,,
Z2956069877,C1=C(c2c[nH]c3ccccc23)CCN(CCn2cnnn2)C1,0.256914187,,
Z2956268860,O=C(c1c[nH]cc1Cc1ccccc1)N1CC(O)CC(O)C1,0.343956342,,
Z2956570673,COc1cc(C(=O)N(C)Cc2sccc2Br)ncn1,0.222398851,,
Z2957175887,CN(CCC1CCOCC1)C(=O)CC1CC(=O)Nc2ccccc21,0.215987697,,
Z2957199476,Cc1cc(NC(=O)NC2CC2C)cnc1C(F)F,0.298887158,,
Z2957696520,COc1ccc(CC(=O)Nc2cc(-c3nccn3C)nn2C)c(C)c1,0.290345785,,
Z2957845675,CC1(C)OCC2CC21NC(=O)Nc1ccnc2ccnn12,0.417841262,,
Z2958446352,CCc1nc(O)c(C(=O)N2CCN(c3ccnc(C)n3)CC2)cc1C,0.398016193,,
Z2959773843,Cn1ncc(CNC(=O)Cc2cccc(C(F)(F)F)n2)n1,0.401980686,,
Z2959887494,O=C(NC1c2ccccc2CC12CCOCC2)c1cc2ncccc2o1,0.316036882,,
Z2960357511,CC(C)Cn1[nH]c(CC(=O)N2CC(c3ccccc3)(C(C)C)C2)cc1=O,0.313397618,,
Z2961486910,O=C(NCCC1(O)C(=O)Nc2ccccc21)C(F)C(F)(F)F,0.27384722,,
Z2961704977,Cn1nccc1C1CCCN1C(=O)c1ccc2c(c1)C(=O)NCCO2,0.380443009,,
Z2961961953,Cc1cc(C(=O)NCCC2CC=CC2)on1,0.245357077,,
Z2963431828,O=C(CCn1cncn1)NC1(c2c(F)cccc2F)COC1,0.357591134,,
Z2963473273,CCc1nn(C)c(CC)c1CC(=O)NC1c2ccccc2CCC1O,0.27069301,,
Z2963480287,CCC1(CC)CNC(=O)C1NC(=O)c1ccc(-c2ccccc2)o1,0.211393006,,
Z2963659759,CC(C)OC1(C(=O)NC2CC(CO)(c3ccccc3)C2)CCC1,0.244043941,,
Z2963740732,O=C(NC12CCCC1C2)c1ccnc(Oc2ccccc2)c1,0.280502406,,
Z2964199682,Cc1nonc1C(=O)N1CCCC(NC(=O)c2ccc(Cl)cc2)C1,0.358714813,,
Z2964262893,Cc1[nH]c(-c2ncccn2)nc(=O)c1CC(=O)N1CC2CCC2C1,0.283959025,,
Z2964379018,O=C(CCn1cncn1)N1CCC(C(F)(F)F)C1,0.413809912,,
Z2964383752,Cc1c(C(=O)N2CCC(C(F)(F)F)C2)cnn1-c1ccncc1,0.494522502,,
Z2965106687,COC1CCOCC1NC(=O)CN1Cc2ccccc2C1=O,0.288319634,,
Z2965842371,O=C(NC1CCOC12CCCC2)c1ccnc(OCC(F)(F)F)c1,0.434241867,,
Z2966017849,CC1(C2CC2)COCCN1C(=O)Cn1cnc(-c2ccccc2)n1,0.287251526,,
Z2966417328,O=C(NC(c1ccncc1)C1CC1)c1cnn2c1OCCC2,0.575089613,,
Z2966752275,Cc1nc(-c2ccco2)ccc1C(=O)N1CCCNC(=O)C1C,0.35135822,,
Z2969153942,CC(CNC(=O)NC1Cc2ccccc2C1O)c1ccc(F)cc1,0.314889861,,
Z2970677865,Clc1cccc(-c2nnc(N3CCCC(Cn4ccnn4)C3)o2)c1,0.350259511,,
Z2973783106,Cc1cc2cc(CNC(=O)N3CC4CN(C)CC4C3)ccc2[nH]1,0.337669276,,
Z2973854986,O=C(Nc1cn[nH]c1)C1CCN(c2nc(C3CCOCC3)ns2)C1,0.415163753,,
Z2974470941,Cc1nc(C)c(Br)c(N2CC(c3n[nH]c(C)n3)C2)n1,0.274130015,,
Z2974822477,CCc1cc(NCC2(c3ccccc3)CC(O)C2)nc(C)n1,0.260310349,,
Z2974957711,COCc1cc(N2CCCC2c2cncc(Br)c2)ncn1,0.361406265,,
Z2976088884,O=S(=O)(C1CCN(c2ncc(Cl)cn2)CC1)N1CCCCC1,0.383598357,,
Z2976432403,Cc1ccnc(N2CCC(c3ccc(S(N)(=O)=O)cc3)CC2)n1,0.369453319,,
Z2977610888,CN1CC(CNC(=O)N2CCC(CCF)CC2)C(c2ccccc2)C1,0.232221277,,
Z2978056247,Cc1cnc(CNc2ccc(Br)cc2CO)o1,0.328123236,,
Z2979108936,Fc1ccc(CNc2nc(Cl)nc3[nH]ccc23)cc1,0.306824948,,
Z2982742752,CC1COCCN1Cc1cn(CC(O)c2ccc(F)cc2)nn1,0.303951341,,
Z2983414565,Cc1cc(CNC(C(=O)O)C23CC4CC(CC(C4)C2)C3)c2c(n1)CCCC2,0.24583511,,
Z2994024449,CCCc1nc(Cn2cc(C(O)c3ccccc3)cn2)no1,0.287592323,,
Z2994509173,O=C(NCC12CCCC1C2)c1nnc(-c2cscn2)o1,0.337439184,,
Z2995381623,CN(C(=O)Cc1ccn(CC(F)(F)F)n1)c1ccc(Cl)cn1,0.381128047,,
Z2415745260,CCC(C)c1csc(NC(=O)N(C)CC(C)(O)c2ccccc2)n1,0.222258945,,
Z2437884439,COc1cncc(S(=O)(=O)NC2CCCC(C(=O)O)C2)c1,0.260262754,,
Z2438358562,CC1CN(CCc2ccc(F)c(F)c2)CC2(CCC2)O1,0.262282303,,
Z2442876116,Cc1ccc(S(=O)(=O)NC(=O)C2CC3(CCC3)C2)cc1C,0.257816459,,
Z2442887833,CC1=C(C)CC(C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)CC1,0.239970328,,
Z2443459489,COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)C1(OC)CC1,0.395982182,,
Z2446616838,CCn1nccc1C(=O)N1CC(C(=O)O)C(c2ccccc2)C1,0.294985175,,
Z2454496002,CS(=O)(=O)c1ccc(Cl)c(C(=O)NC(C2CCCCC2)C2CCC2)c1,0.307782247,,
Z2460724179,O=C(O)C1(C(=O)NCc2ccccc2OC(F)(F)F)CCCC1,0.275102637,,
Z2460729232,CCN(C(=O)CC1CCC(C(=O)O)CC1)C(C)c1ccc(F)cc1,0.271565301,,
Z2465930852,CCn1cnnc1C1CCCN(c2cc(C(C)(C)C)nc(C(=O)O)n2)C1,0.244544714,,
Z2474826493,CC(C)CC1C(=O)NCCCN1C(=O)c1ccc2ccncc2c1,0.285587693,,
Z2476791442,CC(C)(C)C(CN)NC(=O)c1ccc(C(=O)O)cc1,0.240189386,,
Z2479486471,Cc1cc(CC(=O)NCC(C)Oc2cccc(F)c2)on1,0.305229206,,
Z2479546210,COCC1CC(O)CN1c1nc2c(F)cccc2o1,0.323581271,,
Z2482901601,Cc1cc(CN(C)C(C(=O)O)c2cc(Cl)cc(Cl)c2)no1,0.319969755,,
Z2483072533,O=C(O)c1csc(CN2CCC(Oc3ccc(Cl)c(Cl)c3)C2)n1,0.275686533,,
Z2483101914,COc1ccc2c(c1)OCCN(CCc1ccccc1C(=O)O)C2,0.348293605,,
Z2495581331,CC(NC(=O)NC1COc2ccccc21)C1CCC(F)(F)CC1,0.222723249,,
Z2496296588,O=C1Nc2ccccc2CCC1NC(=O)N1CCN(c2ncccc2F)CC1,0.365731094,,
Z2496540027,Cc1ccccc1C1CCN(C(=O)c2cc(=O)[nH]c3ncn(C)c23)C1,0.383330548,,
Z2497943385,Cn1cnc2[nH]c(=O)cc(C(=O)N3CCc4ccc(C(C)(C)C)cc4C3)c21,0.411550257,,
Z2499832235,O=C(CCc1cccnc1)N1CC2CN(c3ccccc3)CC2C1,0.277036681,,
Z2503670494,Brc1cncc(CNC23CCCCC2C3)c1,0.268932348,,
Z2504193931,O=C(O)CN(C(=O)Cc1cccc(Cl)c1)C1CCC1,0.300996976,,
Z2519128746,Cc1cc(C(=O)NC(CC(=O)O)C(F)(F)F)co1,0.254751988,,
Z2523347142,CNc1nc(C)ccc1C(=O)NCCOC,0.337457375,,
Z2523388542,Cc1cc(-c2ccc3c(c2)CCOC3)ccc1O,0.258013919,,
Z2595753409,CC1(C(=O)O)CCCC1NC(=O)c1ccc(-c2ccccn2)nc1,0.457725596,,
Z2597403678,O=C(O)c1ccc(CN2CC(CO)C(c3ccsc3)C2)c(Br)c1,0.297409412,,
Z2601992672,CN(CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(CO)Cc1ccccc1,0.259033358,,
Z2603527521,O=C(CN1CCCC(O)(C2CC2)C1)Nc1ccc(N2CCCCC2)nc1,0.382472431,,
Z2604063937,CN1CCN(Cc2ccc(F)cc2Cl)CCC1=O,0.277398203,,
Z2604341251,Cn1nccc1C1OCCCC1CNC(=O)N1CCC(N2CCOCC2)C1,0.421054451,,
Z3407804903,COC(=O)c1ccc(CNC(=O)CC2(N)CC2)o1.Cl,0.256962998,,
Z2607585151,O=C(O)C(C(=O)NCc1nc(-c2ccncc2)no1)C1CCCC1,0.256626029,,
Z2612209306,O=C(NCCOc1cccc(Cl)c1)NC1CC(O)C12CCC2,0.296359624,,
Z2612467496,COC1CCCN(c2cc(N3CCC(C)(O)CC3)ncn2)CC1,0.325313859,,
Z2616176421,CC(C)CC1COCCN1C(=O)NCc1cccc(N2CCOCC2)n1,0.353409177,,
Z2619560707,O=C1CN(c2ccc(NC(=O)NC3CC(O)C34CCC4)cc2Cl)CCN1,0.36095573,,
Z2619736476,CC(C)c1ccc(-c2nnc(NC(=O)NC3CCC(O)C(C)C3)s2)cc1,0.330469872,,
Z2644558844,O=C1CCCC(C(=O)Nc2ccc3ccn(C(F)F)c3c2)N1,0.287392975,,
Z1262843063,COc1cccc(C2CCN(CCN3C(=O)NC4(CCCC4)C3=O)CC2)c1,0.218031291,,
Z1486541087,CC(C)(C)c1nccc(N2CCC(N3CCCNC3=O)CC2)n1,0.378715549,,
Z1264352355,CC(Oc1cccc(Br)c1)C(=O)Nc1cnn(CC(=O)NC2CC2)c1,0.449485726,,
Z1265524089,CC(=O)c1cccc(OCC(=O)NCC2(N3CCCCC3)CCN(C)CC2)c1,0.438976185,,
Z1267187666,Cc1cc(C(=O)Nc2cccc(-c3nnc(C)o3)c2)[nH]n1,0.269770086,,
Z1270855856,CCn1nc(C)c(S(=O)(=O)N2CCOC(c3ccccc3)C2)c1C,0.253403219,,
Z1271278279,CN(CCC#N)S(=O)(=O)NC1CC1(C)c1ccccc1,0.288415216,,
Z1271475512,Cc1nn(C)c(C)c1CNS(=O)(=O)c1cnn(C)c1,0.380940397,,
Z2439150065,Cc1cc(C)n(-c2ccc(CC(=O)N3CCC4(CCNC4)C3)cc2)n1,0.37398984,,
Z1272484546,CCc1cc(Nc2ccc(Oc3ccc(C)nn3)cc2)n2ncnc2n1,0.356840661,,
Z1272780346,Cc1cc(N2CCCC(Nc3ncnc4cccc(F)c34)C2=O)n(C)n1,0.272936596,,
Z1693587351,O=C(CN1C(=O)NC2(CCCC2)C1=O)NC(Cc1ccccc1)C(=O)N1CCOCC1,0.230647285,,
Z1273687982,Cn1c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)cc2cc(C(F)(F)F)ccc21,0.305899239,,
Z1273927982,CC(C)c1nn(C)c2sc(C(=O)NC(C)c3cc(F)ccc3N3CCN(C)CC3)cc12,0.322222396,,
Z1274401612,NC(=O)C(NC(=O)c1cn(Cc2cccnc2)nn1)c1ccccc1F,0.406547627,,
Z1696956667,CCC(Cc1ccc(NS(=O)(=O)N2CCOCC2)cc1)C(=O)O,0.248680924,,
Z1303176700,CN1C2CCC1CN(C(=O)c1ccccc1Oc1cccnc1)CC2,0.256732185,,
Z1282600405,CCN(CC)C1CCN(C(=O)NCc2ccc(C#N)cc2)C1,0.36677166,,
Z1284039282,CCCNC(=O)C(C)NC(=O)NCc1ccc(Oc2ccccc2F)c(F)c1,0.223273822,,
Z1407872149,Cc1nn(C)c2c1N(C(=O)C(C)Oc1ccc(Cl)cc1Cl)CCO2,0.321299966,,
Z1376357202,CNC(=O)c1ccc(Cn2nnc3c(cnn3C)c2=O)cc1,0.345435411,,
Z1699303960,CNC(=O)C1CN(c2ncnc3sccc23)C1,0.300076577,,
Z1986667910,Cc1nn(C(C)C)cc1CN1CCOC(c2cnn(C)c2)C1,0.467524293,,
Z1410474434,Cc1ccc(S(=O)(=O)n2ccc(C(=O)NCCC(=O)NC(N)=O)c2)cc1,0.361782202,,
Z1410823157,CC(c1ccccc1)N(CC(N)=O)C(=O)CN1C(=O)CCOc2ccccc21,0.283108668,,
Z1412163468,Cc1coc(-c2cccc(NC(=O)c3ccnn3C)c2)n1,0.378945284,,
Z1864149814,O=C(Cc1cccc(Cl)c1)Nc1cnccc1-c1ccccc1,0.314423209,,
Z1313169207,Nc1c(C(=O)N2CCN(C(=O)c3cccc(Cl)c3Cl)CC2)[nH]c(=O)[nH]c1=O,0.439065397,,
Z1704273957,CCOc1nc(C(=O)N2CC(C(=O)NC)C2)cc2ccccc12,0.295637997,,
Z1815642886,Cc1ccccc1C1(CNC(C)c2nnnn2C)CCOCC1,0.31219453,,
Z1816695768,O=C1CN(c2ccnc(C(=O)NC(c3ccccc3)C3CCOCC3)c2)CCN1,0.352369773,,
Z1787709518,COC1CN(C(=O)c2cccc(-c3ncn[nH]3)c2)CCC1C,0.336643828,,
Z1883253394,CC(C)(C)C1CN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)c2ccccc21,0.412007061,,
Z1820641767,CC(CNC(=O)c1cc(-c2cccs2)nc2ccccc12)N1CCCCC1=O,0.265297953,,
Z1941330631,O=C(c1ccccc1)N1CCCN(C(=O)c2cc3nccnc3cc2F)CC1,0.346649445,,
Z1715600845,COc1ncccc1NS(=O)(=O)N1CCCC1C,0.25783809,,
Z2445171206,CC(C)C(c1ccccc1)c1nc(CC2CCNCC2)no1,0.214339655,,
Z2436990355,CNCCC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2)nc1,0.262728043,,
Z1579165647,CC(C)C1CC(NS(=O)(=O)c2cn[nH]c2)CCO1,0.23184164,,
Z1134893179,COc1ccc(OC)c(NC(=O)C2=C(C)NC(=O)NC2c2ccc3c(c2)CC(C)(C)O3)c1,0.31071348,,
Z1197804396,Cc1noc(-c2cc(-c3ccc(C)o3)n[nH]2)n1,0.189154395,,
Z2479077598,Cc1cc(S(=O)(=O)NC(=O)C2CC2C2CCC2)sc1C,0.218630179,,
Z2482940391,CN(C1CCN(C(C(=O)O)c2ccccc2C(F)(F)F)CC1)S(C)(=O)=O,0.207526088,,
Z1581920836,Cc1ccc(CC(=O)NC2CCS(=O)(=O)C2)cc1O,0.251900711,,
Z1280140754,O=C(CCN1C(=O)C2C3CCC(O3)C2C1=O)NCc1ccccc1-n1ccnc1,0.266643896,,
Z433263800,CS(=O)(=O)NC1CCCN(C(=O)Nc2cccc(-c3nnc4n3CCC4)c2)C1,0.347914039,,
Z1146828843,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(F)c(C(F)(F)F)c1,0.323799838,,
Z1147361087,Cn1ccc(NC(=O)NCC2CCN(Cc3ccccc3)CC2)n1,0.244433765,,
Z1663789870,Cc1cc(-c2nnc(CCc3nc(-c4ccccn4)no3)o2)c2ccccc2n1,0.189088861,,
Z2207437291,N#Cc1ccc(OC2CCN(C(=O)C3CC(c4ccc(F)cc4)C3)C2)nc1,0.42884457,,
Z1664548833,CNC(=O)c1cccc(-c2nnc(C(C)(C)C)o2)c1,0.323381056,,
Z872506950,Fc1ccc(-n2nc(CN3CCOCC3)c3c2CCC3)cc1,0.266297584,,
Z2228713183,O=C(c1cc(Cl)cc2cccnc12)N1CC2C(CO)C2C1,0.329846584,,
Z1155722131,CC(NC(=O)c1c[nH]cc1-c1cnn(-c2ccccc2)c1)c1cc(F)c(F)c(F)c1,0.426623782,,
Z230801774,CC1c2cc3c(cc2C2(CCCC2)CN1C(=O)c1cc2ccccc2c(=O)[nH]1)OCCO3,0.273733885,,
Z1591198548,CCc1ccnc(C(=O)N2CCN(Cc3noc(C)n3)CC2)c1,0.31327944,,
Z218716022,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C(=O)NC3CC3)cc2)c(C)c1,0.302465158,,
Z2091971545,O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCOc2cc(O)ccc2C1,0.310303748,,
Z2091982406,O=C(C1CC(=O)N(c2c(F)cccc2F)C1)N1CCOc2cc(O)ccc2C1,0.293092949,,
Z1158308302,Cc1c(C(=O)N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)nnn1-c1ccc(F)c(Cl)c1,0.420323856,,
Z2092813862,CC(C)Oc1cccc(C(=O)NC2CC3CCC(C2)N3CC(=O)N(C)C)n1,0.25550297,,
Z2092879323,COc1cccc(Cl)c1CNc1ccc2nc(C)nn2n1,0.306153616,,
Z1241695774,COc1ccc2ccccc2c1CNCC1(O)Cc2ccccc2C1,0.185777875,,
Z2099685997,CC1CC(C(=O)NCC(CO)C(C)C)CCO1,0.309289002,,
Z1603444004,CC(CC(=O)O)NC(=O)c1ccc(CC#N)cc1,0.238916527,,
Z1174819450,N#CCCN(C(=O)c1cc(C2CC2)on1)c1ccc(F)cc1,0.30365095,,
Z274537326,COc1ccc(C(C)C)cc1S(=O)(=O)Nc1ccccc1C,0.246263511,,
Z928443598,CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCC(=O)O,0.403918912,,
Z1983385811,NC(=O)c1cc(NC(=O)C(Cc2ccccc2)Cc2ccccc2)ccc1F,0.513258213,,
Z1610444291,O=C(c1ccccc1)N1CCCC(C(=O)N2CCCC2c2ncc[nH]2)C1,0.290050893,,
Z1611841271,O=C1CNC(=O)N1c1ccc(Cc2nc3ccccc3s2)cc1,0.171812734,,
Z3002243679,CCC1C(=O)NCCCN1C(=O)C(C)(C)Oc1ccc(OC)cc1,0.199788273,,
Z3002323163,CC(C)(C(=O)N1CC(N)C2(CCC2)C1)C(F)(F)F,0.250908788,,
Z3009004929,CN(CCF)S(=O)(=O)c1c[nH]c2cc(Br)ccc12,0.258703823,,
Z3027211114,CC(C)N(C)C(=O)NCCc1c[nH]c2cnc(Cl)cc12,0.3336207,,
Z3042518780,Cc1cnc(N2CCN(C)C3(CCOC3)C2)c(Br)c1,0.255738675,,
Z3043064154,Cn1nccc1C1CN(C(=O)CC2CCCCC2)CC1N,0.35083411,,
Z3044614617,NC1CN(C(=O)NCC2CCOCC2)CC12CCC2,0.30157225,,
Z3048837995,CN(Cc1cc[nH]n1)C(=O)c1ccc2c(c1)nc(CO)n2C,0.260425999,,
Z3062841355,CC(=O)NCC1CN(C(=O)CCCC(C)C)CC1c1cncn1C,0.305884342,,
Z3063570849,Cn1ccnc1CC(NC(=O)CCc1ccccc1)C(=O)O,0.246951195,,
Z3063576744,Clc1ccc(N2CCN(CCCN3CCCOCC3)CC2)cc1,0.207208199,,
Z3068704695,CCC(=O)N1CCN(C(C)(CO)c2ccc(Br)cc2)CC1,0.279938763,,
Z3069077792,Cc1nscc1C(C)NC1CC(O)C1(C)C,0.296146703,,
Z3077965977,Cc1ccc2ncnc(N3CCN4CCOCC4(CO)C3)c2c1,0.306395043,,
Z3077988370,COc1nscc1CN(C)c1nc(C)cc(C(F)(F)F)n1,0.195240182,,
Z3080175572,Cn1nc(C2CCOCC2)cc1C(=O)NCC(=O)NC1CCCCC1,0.291265085,,
Z1155319666,Cc1nc(CSc2ccccc2C(=O)NC2CCC(C)CC2)cs1,0.358939511,,
Z898677724,Cc1nc(C2(NC(=O)CC(C)(C)c3ccccc3)CCCCC2)no1,0.243888291,,
Z240397980,O=C(C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)N1CCN(C(=O)N2CCCCC2)CC1,0.327738207,,
Z1439052525,Cc1nnc(CNC(=O)c2ccnn2C(C)C)n1C,0.413642559,,
Z2091607193,CC1CC(Nc2ncnn3c(Br)ccc23)CCN1Cc1ccccc1,0.36599023,,
Z907840344,CCOC(C)C(=O)Nc1c2c(nn1C)CCC2,0.290361608,,
Z1594685227,CC(C)n1nccc1C(=O)NC1CCCOc2cc(Cl)ccc21,0.470093569,,
Z237096464,Cc1nc2cc(NC(=O)c3ccc(C(N)=O)cc3)ccc2[nH]1,0.358591315,,
Z1168190009,CCOc1ccc(C2(CNc3ccc4nnc(C)n4n3)CCOCC2)cc1,0.352688387,,
